hour_0,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23
156.31128689274192,46.77353644510731,-29.056530841626227,-37.06338453339413,-24.829216598300263,-7.101655489532277,-5.392901774030179,37.08688295446336,79.52661493327469,43.19729247363284,16.671501589007676,-13.509265298489481,-59.01503425557166,-26.089573418721557,1.1527966053108685,135.32047900371253,263.89504889957607,553.9567954838276,779.7748364508152,822.8990159928799,905.5343464016914,837.4429753050208,652.5400603190064,356.5932620316744
69.81579244602472,-0.6025403970852494,-14.10475556331221,-23.074144695419818,-2.633457687625196,1.5211196867312538,7.312064722646028,49.373192177154124,58.43174664769322,26.164528413210064,5.633694946300238,-7.4978908989578485,-15.808478952385485,82.75118647143245,185.08490757085383,371.23876102268696,485.27803253382444,686.9592968374491,833.5686968639493,825.147108361125,829.6093603596091,670.4486606642604,441.1715810187161,223.91817928291857
-1.6461609426187351,-33.12807563925162,1.1437231325544417,-2.336029664729722,10.403720918111503,4.248408085550182,4.959940235130489,24.405954167013988,3.519681328907609,-4.567007208243012,-5.643495044205338,11.091303220018744,104.39857668243349,299.5314204134047,447.56573690101504,666.9675495475531,751.2653255835176,836.0347343608737,846.9584260135889,757.9942198470235,670.1586488634348,466.05607364326715,220.46696129254997,98.43541504815221
-45.15152733074501,-37.48696205439046,7.507708670163993,1.2262733544048388,2.5616788378101774,-2.1688796230591834,-22.171469230670482,-25.87595471413806,-42.220009420998394,-18.232496408745646,-12.45751604437828,52.399935852736235,256.0089997947216,521.1674937978387,704.4116472825408,930.2601953968406,949.1742389276624,924.2017474025488,803.4114768728614,631.0807382687926,476.463567558676,279.8623896203935,58.30710846930742,16.617537426645868
-53.02545760059729,-27.55800053710118,3.7232419053907506,-3.777751415327657,-3.7239377285004593,-2.9821221251040697,-44.767804618459195,-52.16133618960157,-50.09637961629778,-10.543588432483375,-2.6339156785979867,103.7398048909381,391.0139851272106,685.9162367880344,892.1632964164019,1089.1664318740368,1037.7872250974178,924.6760301291943,710.6749843806028,490.65255811437964,302.33465237542987,137.28232448920608,-3.141133359167725,-24.922234716359526
-42.40174751030281,-10.444323054980487,1.5484932315303013,-3.5006027479539625,-1.676365371531574,-12.064098264090717,-30.699925660155714,-41.292700404301286,-12.09716652520001,86.94679986219853,140.635428391397,286.6895595565438,600.5881981924176,825.1704411581159,991.6846560314298,1102.9698818922043,978.6500249058008,807.0892686024308,529.5829744078219,296.03188866749406,119.15533465798944,15.641756099648774,-36.49625133257359,-52.02379549155012
-15.331312952912413,18.657289852853864,8.902662826585583,2.958736560685793,-2.895495177654084,-26.323440676787868,-1.3807998620904982,5.760649841977283,77.04027434810996,271.04225303046405,402.42404602468014,572.567318752408,838.2578134536743,922.3800441250205,982.848247885704,979.1034309193492,800.4897065460682,605.3172584623098,318.92740577459335,108.79532233811915,-15.396706186584197,-56.00717576453462,-33.78771392744966,-44.08169677481055
3.6764235635928344,38.86884453240782,17.7039637172129,6.20519092772156,-10.496589570539072,-26.693303481442854,23.078200465533882,91.36527054943144,212.5835136976093,483.44517992809415,679.3797573074698,832.4152423068881,985.672421194613,922.4120378494263,858.0052450299263,780.1190113648772,590.993894264102,414.28092028945684,197.3936043214053,52.41097207181156,-13.802800650591962,-40.52339675836265,-12.600239564199,-12.84184368851129
7.318414992187172,41.36965904617682,14.60663691686932,-4.810198394989129,-22.334364551352337,-11.581407085759565,43.31772137666121,189.22442691400647,353.9973429404199,671.2171563878655,894.9454577639699,1008.6284678429365,1036.3444050773978,840.3903406113386,650.1472529023886,515.5234776437283,320.4331467859447,185.03525266423821,57.56066902540624,-7.055201975163072,-9.108149792882614,-12.731466349214315,-2.1661044098436832,2.298538028844632
7.533493006485514,-9.34355715289712,-41.4435395039618,-47.78690938837826,-13.250637240707874,106.53463446069509,240.5949889216572,427.2212184034288,593.9395790919662,896.8124693259597,1051.1515531688929,1089.2735946923494,945.9889566525817,651.0342869907618,403.6085894331336,232.77606200426817,69.8286788072437,-0.17469300655648112,-46.726503246463835,-49.6632928494364,-3.7412893754662946,9.309496157220565,8.699063368840143,12.990032802917995
2.078250177873997,-43.92908428562805,-61.05040067341179,-28.220613999292254,45.69851902779192,299.4577378965914,524.3363267742097,673.3458701521158,824.7764982283115,1052.7474906295538,1078.4084612503648,1041.5628723800182,811.404026299715,525.4332590848207,302.37020095810294,136.40141445212066,27.795311564113945,-8.877997967647389,-50.6389964139089,-39.69847573898733,-0.8525418641511351,8.934917105943896,-5.840401875320822,0.10617715306580067
-12.143324138014577,-69.25755850970745,-52.0889907842502,10.55314615368843,159.5750184264034,499.99543661251664,784.1831192374229,856.5212532877922,1022.0984075218439,1100.0742882490158,984.0163743123412,863.3573103696108,618.9549228176475,365.9958944655955,171.103908540681,54.293309920467436,-15.437165927141905,-12.117021216545254,-40.59163387864828,-0.8871169004123658,9.670892945723608,13.465626383549534,-7.191203581169248,-21.819162578321993
-26.604167430195957,-42.958107066806406,34.08125836867839,178.10463635250926,398.7973473034799,766.5413271635771,1053.0247695744038,1037.9535278305411,1110.8224991708994,1022.4793590605259,774.3432715535164,582.5177548453212,368.1668140925467,173.45488173887134,42.27097720140591,-13.787404680624604,-50.02912008203566,-5.499268788844347,-18.94894577562809,17.817791894776747,17.59624141268432,-6.943343108287081,-19.669743784470484,-42.6071658032015
-16.27301510598045,57.14502934133634,186.8570690508932,416.2227777764201,696.5349862352014,991.9674288481474,1217.0831590890884,1156.0190964490175,1070.2265348285437,864.3114989623427,506.0035025700927,279.18202206492424,120.13217739295214,11.228706571273506,-36.12817807588726,-38.332085171714425,-57.06835347227752,-0.2336996141821146,11.284208815777674,29.72139436751604,17.38718746928498,-15.343753946945071,-28.542981069767848,-45.001059875357896
73.14040900673717,233.03603525273502,425.60983346775174,691.6299927979708,938.4310694411397,1121.569288149476,1237.200166657567,1105.4510436952114,905.493239313364,672.1190562471747,324.92736019194126,129.73872942384332,34.7118902252987,-42.762513109482825,-42.97883027466014,-28.144095675088465,-40.63915990991518,9.335926326457411,23.025812761625275,3.417295351391658,-6.464433006476611,-37.91837642202154,-46.91190526355058,-24.985155707690865
255.8932083658874,470.9375726990402,728.5309728235006,974.2783894762397,1093.0845320224762,1146.4408863335848,1089.6663095802069,878.7982573732734,632.5695775449276,418.6935012228787,170.95930660143495,49.26474072271958,23.19706603884697,-35.82756633404642,-18.481193081242964,3.929661517031491,-15.150468627689406,15.901297109667212,19.181718298932537,-44.5847011404112,-50.268370122648776,-63.80387673852965,-60.02492909319699,32.965481269638985
465.6615166924894,716.0812128335238,964.0177112072706,1140.1960991322994,1112.3968489468098,1004.8060903325677,797.9680193588138,547.9338960722089,297.1291764639318,137.13166313245893,25.172767392359674,-15.065909456461668,21.89812082797289,3.008791641332209,7.990151917329058,37.9305720096454,-4.502244153991342,9.378091793041676,5.385608255164698,-73.03835225757211,-58.19233098300174,-52.75471474742517,17.173180961981416,188.70129720307887
644.1025072708726,856.3437689095736,1061.0657943412662,1129.2480405420065,989.4540147855878,816.5888840332627,558.5300236940384,313.41033037751913,113.25139373075217,14.801589585840702,-13.54418370174244,-9.362700872588903,29.018001025542617,37.92417730437592,25.655616115545854,37.94873410370201,-6.686217786045745,-12.115175114013255,-13.277815748006105,-77.80055350158364,-28.945227421354502,6.838063758914359,122.6459065452218,348.12096832320094
777.9341308400035,911.5465166047215,1046.8356320634484,989.4474867731333,768.6049547046423,569.1017843782902,339.24267748370767,108.07222377043217,6.176525843329728,-45.05054107867181,-21.558458160143346,-3.0145480879582465,29.714640136808157,42.772515187971294,34.32957733748481,16.67407078202814,-13.473330932902172,-45.67228175001219,-29.093782120617107,-46.87356126960367,47.712386632338166,116.18965375237167,245.7262006122619,490.2085886336863
902.1307958289981,917.7876843139529,909.3595031648874,749.5297791436315,506.4389403909445,295.9998949430883,127.68333461135626,-42.920716421213,-40.60107849072665,-65.05082002840936,-15.516903821844608,-2.020298666320741,32.68987068440765,40.36415122682229,30.69322596420534,-2.8073442867025733,-22.66900598187931,-36.16776627022773,27.419787243707106,90.82670952193439,240.7495606224984,363.9990013092756,522.613577824086,697.9683050885797
926.2929735705256,845.8181567490101,695.8997653797269,458.6515624076128,247.85365401767194,59.71596343442798,-26.66712881764397,-143.8801414333284,-21.678390190936625,-41.315726190805435,1.8173404969274998,2.520764135988429,41.85710686724633,43.62708291737363,18.094329570885748,-10.183820617385209,-34.84879266470671,11.2035195925273,126.87622020021081,253.72125459834933,449.4195954874158,634.4073100015521,802.9826963320374,857.1781910955906
772.8654846549034,662.1021766215563,457.5913744047284,253.47181665711105,116.53046770952642,-22.493503033183515,-26.512415730394423,-97.92381438892335,-5.545990937389433,4.4724964536726475,-2.0901637501083314,-2.1903582382947206,27.221020171418786,26.666971272788942,13.97331871849019,-19.20276265591383,-18.086428090464324,103.6238276399672,251.54844443313777,367.7660199813545,608.2914467900991,806.0530597344041,949.2640152573586,855.006754398346
526.2720117345452,398.2030396349728,212.03512833453715,67.36077904934064,-0.8489361320243916,-70.3791162930429,-31.463371869176626,-72.86984389647841,13.988698530010879,24.30739370174706,-10.427998984232545,-4.640140337869525,4.8044071067124605,9.605558286421001,10.367620928445831,4.844431579113007,46.31554143270478,245.77793995849788,426.00855929777026,503.9833412505686,723.0919104069471,877.1267630159855,924.6492717415094,695.2962150797248
294.5129946805537,169.03483560308814,49.58956993650645,-19.36889976495877,-38.02819730481133,-48.132853652350605,-20.880768867209554,-27.541739080334082,48.805925669148564,30.054823914542794,-6.293395848479122,-8.608182205352932,-26.682346034795046,-7.509436109103262,4.846677603200078,67.04991073347628,153.4939486067742,412.6778731122613,616.1695297807455,668.178915977478,816.4654981344938,854.1738834232092,782.3726622387767,489.8021067492664
141.06028242968023,31.713468267116696,-27.284543064888567,-33.80926727550104,-20.296677376609296,0.9198395222483668,-4.06444719992578,44.913969887420535,90.21317330189049,50.95440929289907,14.106336061377078,-11.855900718364865,-46.4344393229112,-22.410957608371973,0.7367913363850676,117.15436149388552,228.35304271429777,497.10957035422325,698.2323987409472,749.4595868512988,825.3546474501491,770.4011276364326,592.9133238270879,302.7523805387318
66.08748537255451,-2.2346162237226963,-9.224199756863527,-17.322507227072492,2.964315516874194,3.648667391826166,6.182775122579187,53.20589493494481,69.45225971285254,32.257680711336434,5.080615554470569,-7.419785007368773,-17.924322513863444,64.4123392063193,153.6707220133394,319.4128055125475,417.28655295446515,608.2805883139372,746.7814212664962,754.1737167164683,762.1963854879141,618.436042778194,406.4936154522002,194.60045523010194
0.10902608919423074,-30.435116996522993,3.4932213675347157,0.614818291796837,15.040282160043716,4.979363192978781,3.569142334163189,30.845921265427023,18.30968934809789,2.5980762438848615,-7.0596091914922,9.595760208321735,87.53970982506871,262.3835393227637,397.12472185492516,599.9721089377999,666.930385120213,750.2794664353132,767.3431739211082,696.9098621979356,619.526026956737,432.96296084299684,202.24139685742557,84.29275883827358
-41.17108789505437,-37.56357732927427,8.422386326128617,5.098845312022604,5.564089407562278,-1.4845550154859666,-19.355629640631378,-16.621355869574472,-33.8410145835951,-13.576795486733317,-16.607186931651086,41.019905428402126,225.8210141211748,471.9378774985671,639.5794348791242,852.8198702260852,868.5790093615651,848.4449384734035,737.8732696175575,585.8630703762174,446.14065885543823,264.6895435638726,52.95539861544967,10.52242288715206
-51.11462837085128,-27.348183107096702,5.197710263018962,-2.673691714880988,-5.453119760204572,-4.149991026497446,-44.027844711672515,-49.47326951660216,-49.53232863917947,-8.40384652838111,-9.72787772770971,90.42025995440781,359.915083181113,637.8264373168349,831.3515640795231,1019.4281918928027,970.2078828588128,865.1053311303258,660.6816552579403,454.8388476483524,283.45887204632163,130.7303328998387,-4.267734597669914,-26.54008303070441
-46.0842898231931,-15.77419072855264,-1.0233023087494075,-6.2697227142052725,-3.3142857588245533,-8.037206323933788,-38.015953241847456,-42.33677035663277,-15.944411884993315,62.37153951078653,91.23042023275048,225.03568129613996,529.9261151812971,762.4480048194528,930.2318857982755,1049.2858989164233,926.0643638670444,765.2749573811889,500.0665660947561,278.8190387189388,108.96115647628903,13.637841088348068,-41.44870212767273,-58.42702434165403
-19.683472404722124,15.03009021980688,6.059882561385166,0.0657708111248212,-3.5529970162315294,-23.83117196150124,-9.163531858939677,-1.2510556145571172,64.93053655140102,236.11942236311734,344.79446122422814,503.3165467903018,765.4304662719369,862.302228435874,932.4555465951562,944.6629298850894,769.1725686192513,583.4899116307497,309.096057433635,107.02442929614335,-15.57690114423167,-54.89431930473074,-36.92160628270358,-46.3979656691663
0.40279371896758676,37.13417468825355,15.7912651571678,4.607751741423272,-10.374279218376614,-26.394463109318167,14.852767426054925,79.60558934137225,194.92402812466025,443.8148120418191,619.2695600911975,763.7823047116399,918.2891132310033,870.1909760013223,820.3389363363385,759.3002101406455,572.3613308742642,401.7777727916837,192.87234167568386,51.99243598617613,-15.060337822069414,-42.11361816851422,-15.097069001058117,-13.68009744619485
5.791803832107689,41.9501674012281,14.264341432135552,-4.56651134591084,-21.553392487112433,-13.50159710564185,35.520535649266094,174.49167231097817,333.105343952775,631.6625069826841,838.6119419708848,946.7661133036017,978.7679815664887,797.9218062013388,623.8601101562381,504.70345858484507,311.83533426374197,179.7400812152773,56.66414184961468,-6.640586332650855,-10.605429837596603,-15.933868498541415,-3.2668965694028884,3.57795171730686
6.238607100385707,0.9470707969740033,-32.71809141151607,-41.22686281334609,-14.03100942261517,86.06615643948317,202.17451704666018,385.6913604773581,548.8770322874188,840.5307251960039,993.3868514373899,1031.5968595445156,903.7990584969521,624.9999916180968,384.33608692139387,228.43999131582677,62.60545322438702,-7.656587043311447,-50.41070987936109,-50.17851300071925,-4.686544366995804,7.236049330094829,7.4860598862869665,15.74309884745162
0.4247656717780046,-43.49947158480063,-62.01344409491867,-32.741060643456876,37.61177797568962,264.68259543180466,470.22149497643113,625.6324978545308,766.0133983939886,991.8273674324155,1026.2479612603784,992.9535465314984,782.2803651914,512.3747780919075,291.12705681473017,136.85291376896203,26.42024391097948,-11.424233875004575,-52.35043445136398,-38.525275560095906,-1.2697519472567365,8.5672175133368,-8.21120350738056,-0.7898854673840106
-12.393994160811417,-68.13034527003765,-57.79935352038592,5.834719151607715,145.5670832656324,459.2474212870002,727.6089718565345,813.6900587007403,960.4921966791153,1043.5907574370503,941.1299178376794,823.5507184639573,593.8830245286226,358.15801369026303,165.82580041140318,55.80639090621844,-15.212226210860536,-13.10623930185102,-42.519845557399094,0.976174179231748,9.534487378550693,13.567227666499093,-13.248738623224199,-22.198546747677028
-29.17418049182743,-47.82787509029731,19.13353179115802,160.6376463547349,375.4682021215558,721.2678803130984,997.4822420626879,994.8162922635674,1063.8036815449595,973.3751323074102,740.3373681008816,549.2311608046293,349.9462587758899,168.64267010241747,37.5937411095947,-10.744728776626289,-52.883533923886716,-6.967914046254009,-21.009119448717684,24.17134564020671,19.21561670023948,-6.351388513576239,-24.735218874411657,-44.66051253257319
-19.634290132671595,51.50903989560902,170.93267748132348,396.3500536046922,673.7179668620229,952.1882416680455,1170.6172835081816,1120.5767717212439,1037.5677287578583,827.4021811783314,482.2129367850721,257.0781557355076,109.92583190090954,10.538918641395867,-35.78207626705989,-32.848029560409486,-60.101326229050756,-0.9226271067745984,10.714090341934934,37.73562035057694,20.091885223519057,-14.824195252731442,-32.00799029436894,-47.24600538611412
73.68262992240489,227.32515544630587,410.45104525983334,673.8118151202798,916.3886213675141,1087.9288241267204,1200.390449538827,1079.6620981767774,881.7896382883191,650.4983436316252,317.59022967889905,123.37474136147648,34.58656531292945,-39.38500995282084,-40.101608785334975,-23.342217365279794,-42.16723997378722,8.63330455031246,21.96079742279835,7.8089622053084895,-5.88552130793687,-36.780732905026525,-49.66487637721002,-25.770419859327376
262.7656865864992,468.68156269192696,720.4025631770492,963.8001538813114,1079.4904954731464,1126.0228145867586,1065.2000945061445,864.5096015185118,616.7315205559134,406.07895739376545,168.31963043659925,47.36571523826569,22.272883681580424,-34.16596902534366,-17.155943938996643,5.401001195423305,-16.240188211668283,15.333691274281591,18.384424183750525,-42.772329365834594,-51.59272449091077,-62.06500973785296,-62.23153464961797,33.312391000799835
462.52777986228466,704.2558152228594,951.9059859216213,1135.2596290409565,1106.2965828925371,1002.5799734517932,789.2097534611821,548.6411835998297,291.8028676882386,134.95605755597353,26.3730127713643,-14.325133548118174,18.936051335185766,2.403859794139862,8.076403685845435,36.58481577876955,-2.277718880213797,9.861924161668867,5.349029571516439,-77.79397701378912,-66.80273497477174,-57.844391150865704,1.9579321116907522,174.41533980891109
650.4706803709269,858.5009215399623,1067.2173149883747,1141.9021725654602,997.939526103437,824.697838909924,556.8469598889351,315.7099358737469,106.60827658139169,10.863905400037766,-14.506839320529252,-10.618147545028478,25.73850692715496,37.119720957707614,27.095864922739565,36.76576614379883,-2.803890418726951,-13.352213276084512,-14.500785962445661,-85.29969668015838,-37.18311458360404,2.997595857596025,109.26251150667667,339.60595168173313
844.7349591180682,975.9397363290191,1114.5088225603104,1050.0649945810437,812.8085184842348,601.237703114748,351.8321434035897,116.52620995882899,-1.6332796309143305,-49.97076385188848,-23.326959752012044,-4.816586535889655,25.445618922822177,38.774240866769105,34.29633133346215,10.62485734000802,-12.767323962179944,-50.8230532403104,-34.98991649830714,-50.070509943179786,57.1540417149663,131.61673680879176,275.8242645300925,535.817161668092
1067.2306941822171,1073.4278462827206,1053.7363229319453,862.1469780802727,587.0405040681362,344.6722064167261,147.89378647692502,-31.433850387111306,-50.569741311483085,-71.54317079111934,-17.54614618839696,-4.263668728526682,27.46679822448641,34.71780421677977,28.304894437314942,-13.72105001937598,-28.2804184302222,-41.10694694099948,24.707159731769934,110.80339713953435,294.2900081165135,434.04282983392477,641.8082663789392,842.6523292437196
1182.6943650841713,1073.5294505953789,886.6491295397282,592.7296992391348,338.44367461279035,102.94737042859197,-18.67091142339632,-139.56971419975162,-39.24992533866316,-55.605577770620584,-1.7927392618730664,-0.40966913802549243,36.5449286531657,37.67219036817551,12.716709647793323,-24.614186049439013,-48.588000738527626,13.21679741377011,137.15491513721645,307.0917637087405,556.7474238574505,773.8078452646732,1020.5552112311125,1099.9909106642008
1106.086652353406,949.7688051313162,690.7091552391648,408.77576982602477,223.81106493994594,24.350274179596454,-16.14951912779361,-90.86703292559832,-27.845471422187984,-13.015240989625454,-9.76651661330834,-6.562955095432699,19.522190908901393,18.051085527986288,6.198390241479501,-37.47936354484409,-36.3374057225883,122.40204326808453,286.74569400027394,460.58233520016074,778.0549313873053,1023.4543597325683,1268.265749886632,1188.1264470517635
858.1937171518803,681.1494950205088,416.5518283843994,190.88587071746588,88.708466431126,-43.306398345157504,-22.12751825572923,-51.11546457046643,-8.524913690052927,15.931965841446072,-11.039256863296032,-11.114486551377922,-15.019478159956634,-10.184402321465313,0.7336151917115785,12.487679824698716,74.87202086485922,337.88171615451574,563.0434010177851,709.9442347884178,1012.1096435934305,1186.8469566106796,1321.8808978796005,1088.286766037345
520.485090278089,350.62811290845275,167.18823215924203,33.95729480544105,-5.05845172010595,-62.876628316007555,-25.379280420020223,-41.53947624145076,19.527402007952332,9.777403366751969,-13.427778251934797,-14.597960840910673,-51.561659877188504,-28.83544289506972,0.7833115043467842,91.96945102885365,216.87989924103022,547.3593663424253,819.7390055283904,908.5475735366344,1108.1330873072147,1158.4679413586855,1112.3061031103134,787.2496692463756
226.04598817415535,91.0566926933825,-10.112583075533621,-27.981291245669127,-25.474657671293244,-19.791041204007342,-9.534125833306462,27.251208189409226,67.00353599153459,29.72834249958396,7.3257832438685,-17.93775422265753,-80.1450310042128,-38.10344315133989,-0.6200571631779894,153.00063122995198,317.4057971686125,647.9562968015671,917.055318877101,970.452974177897,1069.5229960605502,991.0325011238456,798.2087155804038,470.59908555820584
98.36827670224011,3.9092089631594718,-17.28340176632628,-20.043161447392777,-7.982094406906981,1.858451624866575,9.250052261631936,49.89074318436906,50.73833046481013,19.794513250235468,1.1244461056776345,-10.544048948213458,-15.796158136799932,100.41729700751603,218.59136959537864,426.34552754461765,584.3013241887093,809.4443945214152,976.9897121936083,967.3016892746091,968.0480802431703,787.7162605524063,525.9466129355133,277.7030394412577
7.651159320084844,-34.2093261773698,1.505907645332627,-2.0563168538501486,6.9228708613081835,4.481159400893375,7.728290150407702,21.85200866078958,-5.405170074664056,-8.68409862741828,-8.956732018850744,12.730258505325764,122.24143638741225,335.17808485776186,513.7595569714904,751.9159292802215,872.7091729640961,967.7952328696847,980.9867948293686,882.9304246231914,783.3573579788208,544.2718103528023,272.1192942932248,125.28686730656773
-49.3994981283322,-41.59367167158052,9.5177825744031,1.7967470615985803,4.228667008283082,-1.2346340881776996,-21.85572914313525,-31.50518184993416,-48.63467845134437,-25.09986856020987,-9.487973270006478,66.14874608349055,293.4916839003563,587.3518450185657,801.3851430267096,1048.4072025865316,1081.9738548249006,1053.0609644949436,921.8709237873554,728.2692059874535,547.3794674500823,315.6290143728256,66.76829324569553,20.298911281861365
-59.01021903846413,-30.825044552329928,3.59817956777988,-5.149313190486282,-2.27538171238848,-2.6774202764499933,-45.47962862998247,-58.08331398293376,-56.40147014055401,-16.36077465955168,1.4252598281018436,121.58362602349371,436.91059863194823,763.3508741855621,1003.1710494309664,1219.5114504545927,1172.3693761974573,1047.2412090748549,815.5595909804106,568.4114309027791,352.60012205690145,157.1134406607598,-0.856359297176823,-23.833442223258317
-41.883534006774426,-5.091631575487554,3.922381126903929,-1.6793423128547147,0.35105670813209144,-19.22298697172664,-24.836833286099136,-44.36929288785905,-14.620736171491444,105.62932516913861,188.2968028075993,354.7793794423342,687.2314697131515,923.8776735961437,1111.199701949954,1226.9222311675549,1099.1020668298006,908.7458053603768,610.5125868692994,345.8618235774338,150.86194770410657,23.568813322344795,-29.50259486096911,-40.747158927842975
-11.596736402134411,22.717661084607244,10.348171208170243,5.066534478100948,-2.5022420115419663,-33.43587587005459,5.6040320778265595,13.618377229431644,92.44346714112908,315.2358793653548,479.25729835405946,671.356506831944,946.6634102165699,1030.6412490084767,1094.5320703089237,1075.580216012895,879.6237600967288,662.5531265512109,352.752916328609,114.55845856107771,-17.40731685422361,-63.06604166748002,-30.132794479141012,-38.41324097011238
7.666149814031087,41.954825073480606,18.695611628936604,7.967829023255035,-12.372359010623768,-33.52017448632978,32.3279578355141,110.9906816156581,246.70435218140483,555.7702902704477,790.2718804776669,961.3770332187414,1113.4874794632196,1033.5208781063557,959.1507870703936,857.7932462096214,649.1069721058011,452.24519073963165,218.41810257174075,52.39097599405795,-15.665960442856885,-45.12151301605627,-8.798185340128839,-6.507437702384777
9.670007260865532,41.10804571537301,14.450700837187469,-4.410102631663904,-26.60391697427258,-15.980336151551455,56.0190603020601,220.90390184894204,403.7090949714184,767.5901396200061,1032.2089415043592,1159.6425957977772,1177.5840301066637,951.7431734129786,738.6440921574831,573.3193328604102,359.89801986142993,207.38763590343297,67.00045780744404,-11.87035848852247,-10.209776132251136,-13.810256763827056,-0.3967181430198252,5.838272999972105
8.4492982190568,-26.11344348406419,-55.091941147111356,-57.78695191256702,-16.147236747201532,132.57446410134435,303.9573482237756,507.8164802864194,689.0277072787285,1037.3301349580288,1213.7287948280573,1255.6515615433455,1080.7544738054276,741.2516130134463,470.7873960956931,261.2969484180212,92.77076455764472,15.062633331399411,-42.590672068763524,-56.01048420649022,-3.5094015271170065,11.513521411688998,9.493124784785323,10.727669496554881
1.9779756548814476,-54.715962370391935,-68.76819995231926,-28.31481370376423,56.713812914676964,356.8370929919183,630.8906503021717,785.5309922248125,953.6509688943624,1212.5171698629856,1239.7201087325811,1198.6238788813353,921.2317602708936,588.6162111535668,349.0585137158632,147.01539715752006,36.991463287267834,-2.974705398082733,-51.58114292426035,-48.05627877358347,-1.1932861380046234,7.784837644430809,-6.557105737738311,-1.093986423802562
-18.18327778019011,-84.37247653491795,-51.43949798075482,15.97453425929416,204.21885140240192,598.3927177265286,939.0951169654727,996.3819811120629,1193.0626586079597,1268.6609208583832,1131.4351186156273,997.1253342926502,710.9905265271664,408.77518812194467,196.44573368132114,55.0977460690774,-15.14958597254008,-9.075326938182116,-40.02796666463837,-1.9043658510781825,11.799396650167182,11.722629889845848,-3.4708121267613024,-29.941997560672462
-29.35943304328248,-40.650777833070606,64.69275288982317,231.73681534826756,506.57518841326237,912.5193843618035,1257.613843306899,1222.8353075683117,1287.8164362162352,1190.6373403966427,899.2258302867413,683.1543058156967,427.4496665224433,193.95141890272498,55.424045701511204,-20.3699599718675,-47.181311005260795,-2.598718542139977,-15.814360626973212,17.49167606467381,17.672674905043095,-7.3766621528193355,-20.69343389593996,-51.34425201686099
-17.095273011364043,68.07631950359792,231.3050131779164,496.70699881389737,832.523762434721,1155.447992309928,1435.0737899541855,1353.8432102650404,1236.911253631115,1015.0794368237257,606.6518168896437,346.793358027935,150.95650693401694,16.192880319431424,-34.76934158243239,-49.327156762592494,-53.802779875695705,1.8844788428395987,15.042756422189996,29.200369294267148,15.68347922875546,-16.584831720683724,-34.13870164658874,-53.13815468689427
114.19696987140924,289.230087492615,530.9122005477548,830.0107361748815,1111.6685554385185,1306.6827800124884,1437.717828899622,1272.9940991848707,1038.7946719303727,766.7588198557496,373.61747827380896,150.28415396809578,27.765002357773483,-52.95097928028554,-47.96708010835573,-37.23068505059928,-38.01797304768115,13.415053475182503,31.40678296913393,1.0318885033484548,-17.5119589548558,-44.16699721477926,-59.597893664613366,-24.97451133094728
326.56495412811637,559.9149964749813,868.5055853798985,1142.3456896096468,1277.8420209884644,1333.207193389535,1263.634092733264,1023.8043516874313,728.0166817829013,485.8484580181539,201.58681818284094,62.69926916575059,14.345291210338473,-44.40930928103626,-22.652720287442207,-5.282834474928677,-11.657634557923302,19.860488187987357,20.943429303588346,-53.640799527056515,-59.48014302412048,-69.89232692867517,-61.738669709302485,53.515442297793925
559.5403144136071,824.1746930405498,1124.136671423912,1310.4616589844227,1286.5602139383554,1171.0405055433512,936.8028150871396,652.0286131650209,353.29141272231936,172.0164244994521,33.550392801407725,-12.71567550720647,14.245625911280513,-13.683166541159153,2.3686626576818526,29.545033001340926,-3.448119608219713,12.846684153191745,4.815433226758614,-80.43417832814157,-63.48130162805319,-49.92583933053538,27.82583486987278,221.47702579386532
739.5093446597457,968.7956346198916,1218.278754875064,1287.9605695605278,1137.1480990201235,941.9996300712228,647.2535336390138,370.1011740602553,127.5421017082408,18.100166809745133,-20.155581820290536,-13.779668824281543,23.626557551324368,28.837010264396667,25.903436192311347,35.25241450406611,-3.0690060928463936,-11.279850074788556,-16.139871525228955,-88.60140056349337,-33.93008398124948,10.387997739599086,135.45624227263033,387.54754588007927
827.6909649372101,974.7851829975843,1149.144646897912,1099.8357895761728,870.2279465273023,659.8897621035576,405.1961568184197,147.84235414117575,12.86565416958183,-44.968747021630406,-27.84431205363944,-7.344442210160196,24.283341853879392,35.798602318391204,37.38255021162331,16.04681604076177,-7.157949497923255,-45.14527805149555,-31.14833467407152,-64.00622492656112,31.43835859373212,106.52145724743605,228.03803379647434,494.46640396490693
845.5201303586364,882.1213388815522,921.7600768432021,791.4366459473968,549.3401980027556,352.1743793040514,173.89424606226385,-16.29061468411237,-36.87980438116938,-64.74941652268171,-20.632781146559864,-5.926611227914691,28.651826386339962,34.356295329052955,37.09592360537499,-0.27290404541417956,-11.24171614064835,-42.685328249353915,13.25993844657205,44.365156325511634,177.8662831056863,291.71583829447627,409.98952770605683,601.8166279420257
